35282,http://74.205.83.178/Recording1/119/guest/9282007110620AM82/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u7Mueqt0Yrk%3d,
35535,http://74.205.83.178/Recording1/119/guest/101200752458AM35/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=q72fk08A7FM%3d,
35651,http://74.205.83.178/Recording1/114/63/101200742234PM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HbVjt8W%2bgnM%3d,
35657,http://74.205.83.178/Recording1/114/63/101200743318PM57/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PshBWEgoYFg%3d,
35659,http://74.205.83.178/Recording1/114/63/101200743452PM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=w36diJWauro%3d,
35660,http://74.205.83.178/Recording1/119/5330/101200743511PM60/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=92p6aVLt7GY%3d,
35666,http://74.205.83.178/Recording1/114/63/101200744117PM66/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=RFbnb%2fwP0UI%3d,
35697,http://74.205.83.178/Recording1/114/63/101200751926PM97/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PHjX8%2ff%2f47U%3d,
35780,http://74.205.83.178/Recording1/119/guest/102200711651AM80/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bNdup8UoVYU%3d,
35858,http://74.205.83.178/Recording1/114/63/102200712852PM58/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dC6zpAXsT4A%3d,
36027,http://74.205.83.178/Recording1/119/guest/1022007115721PM27/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=x7bkv%2fuh1vU%3d,
36058,http://74.205.83.178/Recording1/119/guest/103200754718AM58/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b1vMwOJQpa8%3d,
36065,http://74.205.83.178/Recording1/119/guest/103200775741AM65/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vO%2bLPRRw7rI%3d,
36153,http://74.205.83.178/Recording1/114/63/103200771812PM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HvPFW5%2b2vJI%3d,
36098,http://74.205.83.178/Recording1/119/guest/1032007121903PM98/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wlgUtNLAXcA%3d,
36105,http://74.205.83.178/Recording1/119/guest/1032007124440PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HMdF5Qk8b%2bo%3d,
35653,http://74.205.83.178/Recording1/114/63/101200742520PM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XhSgJAHFWkU%3d,
